Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2023-11-30,2023-12-31,1.7658579805376995,1.7658579805376369,1.7658579805376995,-6.261657858885883e-14,-6.261657858885883e-14,6.261657858885883e-14,6.261657858885883e-14
2023-12-01,2023-12-31,1.1863040823473892,1.1863040823473918,1.1863040823473892,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15
2023-12-04,2023-12-31,1.2720014561069748,1.2720014561068795,1.2720014561069748,-9.525713551283843e-14,-9.525713551283843e-14,9.525713551283843e-14,9.525713551283843e-14
2023-12-05,2023-12-31,1.297096800070907,1.2970968000708725,1.297096800070907,-3.4638958368304884e-14,-3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14
2023-12-06,2023-12-31,1.2731798271473416,1.2731798271473238,1.2731798271473416,-1.7763568394002505e-14,-1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14
2023-12-07,2023-12-31,1.246432412259546,1.2464324122594947,1.246432412259546,-5.129230373768223e-14,-5.129230373768223e-14,5.129230373768223e-14,5.129230373768223e-14
2023-12-08,2023-12-31,2.339158273973241,2.3391582739732613,2.339158273973241,2.042810365310288e-14,2.042810365310288e-14,2.042810365310288e-14,2.042810365310288e-14
2023-12-12,2023-12-31,2.367448648977044,2.3674486489769686,2.367448648977044,-7.549516567451064e-14,-7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2023-12-13,2023-12-31,2.389048526958071,2.3890485269580966,2.389048526958071,2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14
2023-12-14,2023-12-31,2.61437801781248,2.6143780178124576,2.61437801781248,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2023-12-15,2023-12-31,2.5895506420714254,2.589550642071327,2.5895506420714254,-9.85878045867139e-14,-9.85878045867139e-14,9.85878045867139e-14,9.85878045867139e-14
2023-12-19,2023-12-31,2.6797671346713736,2.6797671346714127,2.6797671346713736,3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14
2023-12-20,2023-12-31,2.6705394259610493,2.670539425961,2.6705394259610493,-4.929390229335695e-14,-4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14
2023-12-22,2023-12-31,2.2630769529830452,2.263076952982964,2.2630769529830452,-8.126832540256146e-14,-8.126832540256146e-14,8.126832540256146e-14,8.126832540256146e-14
2023-12-28,2023-12-31,1.9105944364238292,1.9105944364236704,1.9105944364238292,-1.5876189252139739e-13,-1.5876189252139739e-13,1.5876189252139739e-13,1.5876189252139739e-13
2024-01-02,2023-12-31,2.030270210362195,2.0302702103623047,2.030270210362195,1.0969003483296547e-13,1.0969003483296547e-13,1.0969003483296547e-13,1.0969003483296547e-13
2024-01-03,2023-12-31,2.51028412583576,2.5102841258356863,2.51028412583576,-7.37188088351104e-14,-7.37188088351104e-14,7.37188088351104e-14,7.37188088351104e-14
2024-01-04,2023-12-31,2.4327041164631913,2.4327041164631957,2.4327041164631913,4.440892098500626e-15,4.440892098500626e-15,4.440892098500626e-15,4.440892098500626e-15
2024-01-05,2023-12-31,2.0175272265059663,2.0175272265060027,2.0175272265059663,3.6415315207705135e-14,3.6415315207705135e-14,3.6415315207705135e-14,3.6415315207705135e-14
2024-01-09,2023-12-31,2.234165027463475,2.2341650274635345,2.234165027463475,5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14
2024-01-10,2023-12-31,2.208291260415285,2.2082912604152902,2.208291260415285,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2024-01-11,2023-12-31,2.207542215680669,2.207542215680535,2.207542215680669,-1.341149413747189e-13,-1.341149413747189e-13,1.341149413747189e-13,1.341149413747189e-13
2024-01-12,2023-12-31,2.2328713222959706,2.2328713222959213,2.2328713222959706,-4.929390229335695e-14,-4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14
2024-01-17,2023-12-31,2.412475661204283,2.4124756612042133,2.412475661204283,-6.972200594645983e-14,-6.972200594645983e-14,6.972200594645983e-14,6.972200594645983e-14
2024-01-18,2023-12-31,2.3910344232867864,2.3910344232867913,2.3910344232867864,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
2024-01-19,2023-12-31,2.3834137458038196,2.3834137458038276,2.3834137458038196,7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15
2024-01-26,2024-03-31,3.0461863734394523,3.0461863734394408,3.0461863734394523,-1.1546319456101628e-14,-1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14
2024-02-01,2024-03-31,4.223446321049407,4.223446321049378,4.223446321049407,-2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14
2024-02-02,2024-03-31,3.471310936557659,3.4713109365575985,3.471310936557659,-6.039613253960852e-14,-6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14
2024-02-05,2024-03-31,3.4775957527332757,3.4775957527331736,3.4775957527332757,-1.021405182655144e-13,-1.021405182655144e-13,1.021405182655144e-13,1.021405182655144e-13
2024-02-07,2024-03-31,3.3929987211603674,3.392998721160297,3.3929987211603674,-7.016609515630989e-14,-7.016609515630989e-14,7.016609515630989e-14,7.016609515630989e-14
2024-02-08,2024-03-31,3.4231046050467784,3.4231046050467926,3.4231046050467784,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
2024-02-12,2024-03-31,3.425103208200597,3.4251032082005377,3.425103208200597,-5.950795411990839e-14,-5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14
2024-02-13,2024-03-31,3.425429635528876,3.425429635528824,3.425429635528876,-5.1958437552457326e-14,-5.1958437552457326e-14,5.1958437552457326e-14,5.1958437552457326e-14
2024-02-15,2024-03-31,2.86354816382548,2.8635481638253166,2.86354816382548,-1.6342482922482304e-13,-1.6342482922482304e-13,1.6342482922482304e-13,1.6342482922482304e-13
2024-02-16,2024-03-31,2.8660872580219765,2.8660872580219796,2.8660872580219765,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15
2024-02-22,2024-03-31,2.9007337904330077,2.900733790433016,2.9007337904330077,8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15
2024-02-26,2024-03-31,3.1649724181623373,3.164972418162383,3.1649724181623373,4.574118861455645e-14,4.574118861455645e-14,4.574118861455645e-14,4.574118861455645e-14
2024-02-27,2024-03-31,3.24651627587349,3.246516275873505,3.24651627587349,1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14
2024-02-29,2024-03-31,2.9546218940665003,2.9546218940665483,2.9546218940665003,4.796163466380676e-14,4.796163466380676e-14,4.796163466380676e-14,4.796163466380676e-14
2024-03-01,2024-03-31,2.122201971032611,2.1222019710325863,2.122201971032611,-2.4868995751603507e-14,-2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14
2024-03-05,2024-03-31,2.627718716743477,2.6277187167435034,2.627718716743477,2.6645352591003757e-14,2.6645352591003757e-14,2.6645352591003757e-14,2.6645352591003757e-14
2024-03-06,2024-03-31,2.543567672692193,2.5435676726923164,2.543567672692193,1.234568003383174e-13,1.234568003383174e-13,1.234568003383174e-13,1.234568003383174e-13
2024-03-07,2024-03-31,2.5346557443534534,2.5346557443534534,2.5346557443534534,0.0,0.0,0.0,0.0
2024-03-08,2024-03-31,3.201349614991167,3.201349614991098,3.201349614991167,-6.88338275267597e-14,-6.88338275267597e-14,6.88338275267597e-14,6.88338275267597e-14
2024-03-12,2024-03-31,3.176025003493832,3.176025003493709,3.176025003493832,-1.2301271112846734e-13,-1.2301271112846734e-13,1.2301271112846734e-13,1.2301271112846734e-13
2024-03-14,2024-03-31,2.3386074274706514,2.3386074274707083,2.3386074274706514,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2024-03-15,2024-03-31,1.9688837584219465,1.9688837584220151,1.9688837584219465,6.861178292183467e-14,6.861178292183467e-14,6.861178292183467e-14,6.861178292183467e-14
2024-03-19,2024-03-31,2.0759455831642626,2.0759455831643012,2.0759455831642626,3.863576125695545e-14,3.863576125695545e-14,3.863576125695545e-14,3.863576125695545e-14
2024-03-21,2024-03-31,2.218263852312119,2.2182638523120053,2.218263852312119,-1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
2024-03-25,2024-03-31,2.190132587828564,2.190132587828712,2.190132587828564,1.4832579608992091e-13,1.4832579608992091e-13,1.4832579608992091e-13,1.4832579608992091e-13
2024-03-26,2024-03-31,2.141495477350608,2.1414954773505777,2.141495477350608,-3.019806626980426e-14,-3.019806626980426e-14,3.019806626980426e-14,3.019806626980426e-14
2024-03-29,2024-03-31,2.334132567836633,2.334132567836728,2.334132567836633,9.50350909079134e-14,9.50350909079134e-14,9.50350909079134e-14,9.50350909079134e-14
2024-04-01,2024-03-31,2.819373840071271,2.8193738400711728,2.819373840071271,-9.814371537686384e-14,-9.814371537686384e-14,9.814371537686384e-14,9.814371537686384e-14
2024-04-02,2024-03-31,2.827056358624791,2.827056358624996,2.827056358624791,2.0516921495072893e-13,2.0516921495072893e-13,2.0516921495072893e-13,2.0516921495072893e-13
2024-04-03,2024-03-31,2.4723367283456144,2.4723367283457125,2.4723367283456144,9.814371537686384e-14,9.814371537686384e-14,9.814371537686384e-14,9.814371537686384e-14
2024-04-04,2024-03-31,2.4662639116808105,2.466263911680774,2.4662639116808105,-3.6415315207705135e-14,-3.6415315207705135e-14,3.6415315207705135e-14,3.6415315207705135e-14
2024-04-05,2024-03-31,2.319674081294254,2.319674081294229,2.319674081294254,-2.4868995751603507e-14,-2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14
2024-04-10,2024-03-31,2.357908591071922,2.3579085910719715,2.357908591071922,4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14
2024-04-11,2024-03-31,2.370293564675441,2.3702935646752774,2.370293564675441,-1.6342482922482304e-13,-1.6342482922482304e-13,1.6342482922482304e-13,1.6342482922482304e-13
2024-04-12,2024-03-31,2.416289365910318,2.416289365910408,2.416289365910318,9.015010959956271e-14,9.015010959956271e-14,9.015010959956271e-14,9.015010959956271e-14
2024-04-15,2024-03-31,2.796054228728573,2.796054228728574,2.796054228728573,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15
2024-04-16,2024-03-31,2.897098941383458,2.8970989413834722,2.897098941383458,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
2024-04-18,2024-03-31,2.8537800794256496,2.8537800794256216,2.8537800794256496,-2.7977620220553945e-14,-2.7977620220553945e-14,2.7977620220553945e-14,2.7977620220553945e-14
2024-04-23,2024-03-31,2.7558026954565884,2.755802695456509,2.7558026954565884,-7.949196856316121e-14,-7.949196856316121e-14,7.949196856316121e-14,7.949196856316121e-14
2024-04-24,2024-03-31,2.7046941949433245,2.704694194943332,2.7046941949433245,7.549516567451064e-15,7.549516567451064e-15,7.549516567451064e-15,7.549516567451064e-15
2024-04-26,2024-06-30,3.881236469933347,3.8812364699332176,3.881236469933347,-1.2922996006636822e-13,-1.2922996006636822e-13,1.2922996006636822e-13,1.2922996006636822e-13
2024-05-01,2024-06-30,3.2707698442872912,3.2707698442873836,3.2707698442872912,9.237055564881302e-14,9.237055564881302e-14,9.237055564881302e-14,9.237055564881302e-14
2024-05-02,2024-06-30,3.307604526740726,3.3076045267406355,3.307604526740726,-9.059419880941277e-14,-9.059419880941277e-14,9.059419880941277e-14,9.059419880941277e-14
2024-05-03,2024-06-30,4.142649221078454,4.142649221078461,4.142649221078454,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
2024-05-08,2024-06-30,4.176755217132011,4.176755217132016,4.176755217132011,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2024-05-10,2024-06-30,4.166607108673803,4.166607108673771,4.166607108673803,-3.197442310920451e-14,-3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14
2024-05-14,2024-06-30,4.168152978558193,4.1681529785583455,4.168152978558193,1.5276668818842154e-13,1.5276668818842154e-13,1.5276668818842154e-13,1.5276668818842154e-13
2024-05-15,2024-06-30,3.7711644237009567,3.771164423700977,3.7711644237009567,2.042810365310288e-14,2.042810365310288e-14,2.042810365310288e-14,2.042810365310288e-14
2024-05-16,2024-06-30,3.595240776183428,3.595240776183385,3.595240776183428,-4.3076653355456074e-14,-4.3076653355456074e-14,4.3076653355456074e-14,4.3076653355456074e-14
2024-05-22,2024-06-30,3.5668865278698725,3.566886527869941,3.5668865278698725,6.838973831690964e-14,6.838973831690964e-14,6.838973831690964e-14,6.838973831690964e-14
2024-05-23,2024-06-30,3.4364737009453084,3.4364737009452258,3.4364737009453084,-8.260059303211165e-14,-8.260059303211165e-14,8.260059303211165e-14,8.260059303211165e-14
2024-05-24,2024-06-30,3.521738437339872,3.5217384373398115,3.521738437339872,-6.039613253960852e-14,-6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14
2024-05-31,2024-06-30,2.661451846637952,2.66145184663803,2.661451846637952,7.771561172376096e-14,7.771561172376096e-14,7.771561172376096e-14,7.771561172376096e-14
2024-06-03,2024-06-30,1.8457335265463115,1.8457335265463732,1.8457335265463115,6.17284001691587e-14,6.17284001691587e-14,6.17284001691587e-14,6.17284001691587e-14
2024-06-04,2024-06-30,2.2534618891333125,2.2534618891333054,2.2534618891333125,-7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
2024-06-05,2024-06-30,2.406011361011462,2.406011361011467,2.406011361011462,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
2024-06-06,2024-06-30,2.575514592162609,2.5755145921626026,2.575514592162609,-6.217248937900877e-15,-6.217248937900877e-15,6.217248937900877e-15,6.217248937900877e-15
2024-06-07,2024-06-30,3.1053049952308287,3.105304995231031,3.1053049952308287,2.0250467969162855e-13,2.0250467969162855e-13,2.0250467969162855e-13,2.0250467969162855e-13
2024-06-12,2024-06-30,3.1341326452388074,3.1341326452388802,3.1341326452388074,7.283063041541027e-14,7.283063041541027e-14,7.283063041541027e-14,7.283063041541027e-14
2024-06-13,2024-06-30,3.2107284993405205,3.2107284993406444,3.2107284993405205,1.2390088954816747e-13,1.2390088954816747e-13,1.2390088954816747e-13,1.2390088954816747e-13
2024-06-14,2024-06-30,3.192627734308573,3.1926277343087346,3.192627734308573,1.616484723854228e-13,1.616484723854228e-13,1.616484723854228e-13,1.616484723854228e-13
2024-06-18,2024-06-30,3.08533780628355,3.085337806283559,3.08533780628355,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15
2024-06-20,2024-06-30,3.0069804632481656,3.0069804632482007,3.0069804632481656,3.5083047578154947e-14,3.5083047578154947e-14,3.5083047578154947e-14,3.5083047578154947e-14
2024-06-21,2024-06-30,2.978986680674467,2.9789866806744483,2.978986680674467,-1.865174681370263e-14,-1.865174681370263e-14,1.865174681370263e-14,1.865174681370263e-14
2024-06-26,2024-06-30,2.954335392948648,2.954335392948779,2.954335392948648,1.305622276959184e-13,1.305622276959184e-13,1.305622276959184e-13,1.305622276959184e-13
2024-06-27,2024-06-30,2.6892690212033443,2.689269021203475,2.6892690212033443,1.305622276959184e-13,1.305622276959184e-13,1.305622276959184e-13,1.305622276959184e-13
2024-06-28,2024-06-30,2.2478157829772583,2.247815782977161,2.2478157829772583,-9.725553695716371e-14,-9.725553695716371e-14,9.725553695716371e-14,9.725553695716371e-14
2024-07-01,2024-06-30,1.729068457736882,1.7290684577367101,1.729068457736882,-1.7186252421197423e-13,-1.7186252421197423e-13,1.7186252421197423e-13,1.7186252421197423e-13
2024-07-03,2024-06-30,1.5468512839182935,1.5468512839181021,1.5468512839182935,-1.91402449445377e-13,-1.91402449445377e-13,1.91402449445377e-13,1.91402449445377e-13
2024-07-05,2024-06-30,1.9858240202791366,1.985824020279121,1.9858240202791366,-1.554312234475219e-14,-1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14
2024-07-10,2024-06-30,2.0218475171304817,2.0218475171305683,2.0218475171304817,8.659739592076221e-14,8.659739592076221e-14,8.659739592076221e-14,8.659739592076221e-14
2024-07-11,2024-06-30,1.99720187480503,1.9972018748050553,1.99720187480503,2.531308496145357e-14,2.531308496145357e-14,2.531308496145357e-14,2.531308496145357e-14
2024-07-12,2024-06-30,2.03612848643735,2.036128486437367,2.03612848643735,1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14
2024-07-16,2024-06-30,2.4542241748477966,2.4542241748477878,2.4542241748477966,-8.881784197001252e-15,-8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15
2024-07-17,2024-06-30,2.726431643409022,2.7264316434089886,2.726431643409022,-3.3306690738754696e-14,-3.3306690738754696e-14,3.3306690738754696e-14,3.3306690738754696e-14
2024-07-23,2024-06-30,2.6007706740820424,2.600770674081975,2.6007706740820424,-6.750155989720952e-14,-6.750155989720952e-14,6.750155989720952e-14,6.750155989720952e-14
2024-07-24,2024-06-30,2.613167438748376,2.6131674387483472,2.613167438748376,-2.886579864025407e-14,-2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2024-07-26,2024-09-30,2.830051291461033,2.830051291461011,2.830051291461033,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2024-08-01,2024-09-30,2.545481282156259,2.5454812821563206,2.545481282156259,6.17284001691587e-14,6.17284001691587e-14,6.17284001691587e-14,6.17284001691587e-14
2024-08-02,2024-09-30,2.9094999243120423,2.909499924312074,2.9094999243120423,3.1530333899354446e-14,3.1530333899354446e-14,3.1530333899354446e-14,3.1530333899354446e-14
2024-08-05,2024-09-30,2.902324441980131,2.90232444198022,2.902324441980131,8.926193117986259e-14,8.926193117986259e-14,8.926193117986259e-14,8.926193117986259e-14
2024-08-06,2024-09-30,2.89552371213226,2.89552371213232,2.89552371213226,5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14
